Paragraph,topic
"On January 13, 2022, we completed our acquisition of 100% of the outstanding shares of Busuu Online S.L. (Busuu), an  online language learning company that offers a comprehensive solution through a combination of self-paced lessons, live  classes with expert tutors and the ability to learn and practice with members of the Busuu language learning community, for  approximately $417 million in an all-cash transaction. The acquisition helps to expand our existing offerings and global reach  through language learning, allowing us to drive further into international markets. There are additional payments of up to  $25 million, subject to continued service of certain key employees of Busuu, that are not included in the fair value of the  purchase consideration. During the year ended December 31, 2021, we incurred $5.3 million of acquisition-related expenses  associated with our acquisition of Busuu, which have been included in general and administrative expense on our consolidated  statements of operations. We plan to account for the acquisition as a business combination and the initial accounting for this  acquisition, including the valuation of acquired tangible and intangibles assets and liabilities assumed, is in process as of the  issuance date for our financial statements, therefore, we are unable to make any additional disclosures.  ",programs
"We create a personalized experience for each student throughout our learning platform, building awareness of our  multiple services and connecting them with opportunities through third-party partners and brands. This personalization and  customization results from our Student Graph and our search technology.  ",students
"At Chegg, we take our position within the education eco-system extremely  seriously. We honor students by continuously enhancing content quality,  depth, personalization, and diverse formats. We believe this relentless student-first mission will yield increasingly positive learner outcomes  for students around the world no matter how or when they learn best.  ",students
"Over the last decade we have focused on  putting the student first and we believe we set  the standard in how to support the modern learner. If we want to build and maintain a long-term  relationship with students, we must listen to the issues that are important to them. Our students, along with our employees, investors, management team, and board care that we operate sustainably minimizing the environmental impact of our business, that we invest in and support our employees, that we contribute to our communities and that we operate our  business with integrity. We accept this responsibility. We have increased our efforts to build out  programs that support our environment, employees, communities, and contribute positively to  the learning ecosystem. ",students
" Chegg Writing. Our Chegg Writing service consists of a free, ad-supported service and a premium paid subscription  service providing students with a suite of tools, including plagiarism detection scans, grammar and writing fluency checking,  expert personalized writing feedback, and premium citation generation. Students can create citations from over 7,000 citation  styles including MLA, APA, and The Chicago Manual of Style. Students can also upload papers to have them scanned for  plagiarism by checking against billions of sources and to have them checked for over 200 types of writing and grammar errors.  ",students
"Jeremiah is a student from Sierra Leone, who invented a device that uses  kinetic energy from traffic and pedestrians to generate clean power.  ",students
"Overview OversightFrameworkMaterialityHighlights Pillars SDGs &  Awards Focus on  People Act  Responsibly Help Learners Operate  Sustainably Give Back Disclosures Govern  Effectively We focus on people by making Chegg a great  place to work. We foster an environment centered  on respect, where diversity and inclusion are  celebrated, and employees can develop and  advance their careers. ",diversity
2021  Chegg.org  Global  Student Prize,students
positive difference in the lives of  students,students
"Not all information relevant to students on our platform is made available by service, product, list or user-input.  ",students
"We may from time to time be subject to certain legal proceedings and claims in the ordinary course of business,  including claims of alleged infringement of trademarks, patents, copyrights, and other intellectual property rights; employment  claims; and general contract or other claims. We may also, from time to time, be subject to various legal or government claims,  demands, disputes, investigations, or requests for information. Such matters may include, but not be limited to, claims, disputes,  or investigations related to warranty, refund, breach of contract, employment, intellectual property, government regulation, or  compliance or other matters. ",legal
 attract and retain students and increase their engagement with both Chegg Services and Required Materials; ,students
" 26 Complying with these obligations could cause us to incur substantial costs and could increase negative publicity surrounding  any incident that compromises our, our users, our employees, or other confidential or personal information. ",data security
" In September 2021, we changed our go-to-market strategy for our Thinkful product offering which we believe will have  the most growth potential to serve learners. This resulted in a management approved restructuring plan that impacted  approximately 60 full-time employees and 100 part-time employees in the United States. During the year ended December 31,  2021, we recorded restructuring charges of $1.9 million related to one-time employee termination benefits classified on our  consolidated statements of operations based on the employees' job function and made cash payments of $1.1 million. As of  December 31, 2021, we have $0.8 million remaining liability which is included within accrued liabilities on our consolidated  balance sheets. The total cost of the restructuring plan has been recorded and we expect it to be completed by the end of the  second quarter of fiscal year 2022. We expect cost savings from the restructuring plan to be reinvested in future growth  opportunities. ",marketing
" Government regulation of education and student information is evolving, and unfavorable developments could have an  adverse effect on our business, results of operations, and financial condition. ",data security
"Government regulation of education and student information is evolving, and unfavorable developments could have an  adverse effect on our business, results of operations, and financial condition. ",data security
 These benefits are subject to Mr. Rosensweig releasing us from all claims. ,legal
" Finally, Chegg.org continued its efforts to highlight the work of amazing students around the world. Last  year was the very first Chegg.org Global Student Prize of $100,000 and, in 2021 at the UNESCO  Headquarters, we named an incredible student, Jeremiah Thorunka of Sierra Leone, our inaugural  winner, for his work in sustainability.  ",students
" In January 2022, we completed our acquisition of Busuu Online S.L. (Busuu), an online language learning company that  offers a comprehensive solution through a combination of self-paced lessons, live classes with expert tutors and the ability to  learn and practice with members of the Busuu language learning community. ",programs
"At Chegg, our approach to ESG is tied to our mission to help every learner achieve their best, in school and beyond. We  believe our greatest impact is enabling students to succeed and improving the outcome of their education so that they can  quickly move from learning to earning. To do this, we focus on listening to their needs, elevating and amplifying their voices,  and taking action to provide real life solutions.  ",students
" In January 2022, we completed our acquisition of Busuu Online S.L. (Busuu), an online language learning company that  offers a comprehensive solution through a combination of self-paced lessons, live classes with expert tutors and the ability to  learn and practice with members of the Busuu language learning community, for approximately $417.0 million in an all-cash  transaction. ",programs
" We have focused in the past, and expect to continue to focus in the future, on expanding our offerings, in many instances  through the acquisition of other companies, such as Busuu, Mathway and Thinkful. Our newer products and services, such as  skills-based learning and language learning, may not be integrated effectively into our business, achieve or sustain profitability,  or achieve market acceptance at levels sufficient to justify our investment. We have encountered and will continue to encounter  these risks and if we do not manage them successfully, our business, financial condition, results of operations, and prospects  may be materially and adversely affected. ",marketing
" Chegg Services Revenue encompasses all revenue other than revenue derived from our Required Materials products and  consists primarily of Chegg Study, Chegg Writing, Chegg Math Solver, Chegg Study Pack, Thinkful, and Mathway. ",programs
" By investing in our proprietary concept taxonomy, we believe we will  create discrete and definable learning pathways to improve the ROI on  their education. Our scalable model allows us to provide great value while increasing access to education for global learners. We honor faculty by building a global platform where they can share and be compensated for their valuable teaching material and instructional expertise, and we continue to engage with and support educators in our common goal of upholding academic integrity. ",programs
" The Childrens Online Privacy Protection Act imposes additional restrictions on the ability of online services to collect,  use, and disclose personal information from minors. In addition, certain states, including Utah and Massachusetts, have laws  that impose criminal penalties on the production and distribution of content that is harmful to a minor. Delaware Code 1204C  prohibits websites and applications directed at children from marketing or advertising products or services that are inappropriate  for children. ",marketing
" Californias Privacy Rights for California Minors in the Digital World Act (Eraser Bill) permits minors to remove or  request and obtain removal of content or information posted on our services. The Eraser Bill also has special requirements for  marketing and advertising certain products based on personal information specific to a minor or knowingly using, disclosing or  compiling or allowing a third party to do so. ",marketing
"If search engines methodologies are modified or our search result page rankings decline for other reasons, student  engagement with our website could decline, which may harm our business and results of operations. ",marketing
" We know that the pandemic has been hard on everyone and what became increasingly evident to us  was that students have needs well beyond academic and skills support. Students trust Chegg, which is  why we launched Chegg Life to support more of their needs. Our initial areas of focus will be personal  finance, soft-skills, mental health, and wellness, which are universal issues for students. We believe  offering this support will help us serve them even better.  ",students
We understand students at a deep level and anticipate  their needs at every step. ,students
" The Nevada Online Privacy Law, which went into effect October 1, 2021 provides Nevada residents with the right to  know our data practices and the right to opt-out of the sale of certain covered information.  ",data security
"We classify our operating expenses into three categories: research and development, sales and marketing, and general  and administrative. One of the most significant components of our operating expenses is employee-related costs, which include  salaries, benefits, and share-based compensation expenses. We expect to continue to hire new employees in order to support our  current and anticipated growth. In any particular period, the timing of additional hires could materially affect our operating  expenses, both in absolute dollars and as a percentage of revenues. Our operating expenses also contain information technology  expenses such as technology costs to support our research and development, sales and marketing expenses, depreciation  expenses, amortization of acquired intangible assets, and outside services. We allocate certain costs to each expense category,  primarily based on the headcount in each group at the end of a period. As our business grows, our operating expenses may  increase over time to expand capacity and sustain our workforce.  ",marketing
"Millions of people all around the world Learn with Chegg. Our mission is to improve learning and learning outcomes by  putting students first. We support life-long learners starting with their academic journey and extending into their careers. The  Chegg platform provides products and services to support learners to help them better understand their academic course  materials, and also provides personal and professional development skills training, to help them achieve their learning goals.  ",programs
"Millions of people all around the world Learn with Chegg. Our mission is to improve learning and learning outcomes by  putting students first. We support life-long learners starting with their academic journey and extending into their careers. The  Chegg platform provides products and services to support learners to help them better understand their academic course  materials, and also provides personal and professional development skills training, to help them achieve their learning goals. ",programs
 Weve taken measures to help uphold and protect academic integrity in support of authentic  learning and we are building an entirely new educator economy that will connect educators to  learners around the world to increase access to trusted high-quality and relevant learning  content.  ,programs
"Students have needs beyond traditional academic and skills support. The challenges of the last few  years have both heightened the desire for more holistic help and highlighted the lack of trusted  resources. We launched Chegg Life to support more of our students needs, and our initial areas of  focus will be personal finance, soft-skills, and mental health & wellness.  ",students
" The Telephone Consumer Protection Act of 1991 (TCPA) restricts telemarketing and the use of automated telephone  dialing systems. The TCPA regulates the use of artificial or prerecorded voice messages, fax messages, and the use of automatic  dialing systems for both voice calls and sending text messages. Additionally, a number of states have enacted statutes that  address telemarketing. For example, some states, such as Colorado, Florida, Indiana, Louisiana, Massachusetts, Mississippi,  Missouri, Oklahoma, Pennsylvania, Tennessee, Texas and Wyoming, still have do-not-call lists. Other states, such as Oregon  and Washington, have enacted no rebuttal statutes that require the telemarketer to end the call when the consumer indicates  that he or she is not interested in the product being sold. Restrictions on telephone marketing, including calls and text messages,  are enforced by the FTC, the Federal Communications Commission, states, and through the availability of statutory damages  and class action lawsuits for violations of the TCPA.  ",marketing
" Additionally, the CCPA provides for a private right of action for security breaches that is expected to increase security  breach litigation that could lead to some form of remedy including regulatory scrutiny, fines, private right of action settlements,  and other consequences. If our security measures fail to protect personal information and data supplied by students and tutors  adequately, we could be liable to our students and tutors for their losses, we could face regulatory action, and our students and  tutors could end their relationships with us, any of which could harm our business and financial results. Further, on June 18,  2020, we received a CID from the FTC to determine whether we may have violated Section 5 of the FTC Act or the COPPA, as  they relate to deceptive or unfair acts or practices related to consumer privacy and/or data security. Also, as of October 2020,  we have received notices that an aggregate of 16,691 arbitration demands were filed against us by individuals alleging to have  suffered damages in connection with the 2018 Data Incident. For further information on such actions, see Note 12,  Commitments and Contingencies, of our accompanying Notes to Consolidated Financial Statements included in Part II, Item  8, Consolidated Financial Statements and Supplementary Data of this Annual Report on Form 10-K.  ",legal
" Our customers outside of the United States generated approximately 11.1% of our net revenues during the year ended  December 31, 2021, and our growth strategy includes further expanding our operations and customer base across all major  global markets. An escalation in sanctions or export controls against regions where we operate, or the issuance of new sanctions  designations or export restrictions against individuals and entities located in various regions, could result in decreased ability to  provide our platform, services and software applications to existing or potential customers. Any limitation on our ability to  operate in various global markets could adversely affect our business performance and growth prospects. ",legal
"Our Required Materials product line includes revenues from print textbooks and eTextbooks. Revenues from print  textbooks that we own are primarily recognized as the total transaction amount ratably over the rental term, generally a two- to  five-month period. Revenues from print textbooks owned by a partner are recognized as a revenue share on the total  transactional amount immediately when a print textbook ships to a student. Additionally, Required Materials includes revenues  from eTextbooks, which are primarily recognized ratably over the contractual period, generally a two-to five-month period. ",programs
Metric Learner Demographics,students
"On October 1, 2019, we completed our acquisition of 100% of the outstanding shares of Thinkful, Inc. (Thinkful), our  skills-based learning platform to expand our existing offerings by adding affordable and high-quality courses focused on the  most in-demand technology skills. The total fair value of the purchase consideration was $79.2 million, which was paid in cash  and included an escrow amount of $9.0 million for general representations and warranties and potential post-closing  adjustments. The escrow amount was released in April 2021. ",programs
"Public scrutiny of Internet privacy issues may result in increased regulation and different industry standards, which could  deter or prevent us from providing our current products and services to students, thereby harming our business. ",legal
" We are a party to a number of third-party intellectual property license agreements. For example, we have entered into  agreements with textbook publishers that provide access to textbook questions and other content for our Chegg Study  subscription service. We cannot guarantee that the third-party intellectual property we license will not be licensed to our  competitors or others in our industry. In the future, we may need to obtain additional licenses or renew existing license  agreements. We cannot predict whether these license agreements can be obtained or renewed on acceptable terms, or at all. Any  failure to obtain or renew such third-party intellectual property license agreements on commercially competitive terms could  adversely affect our business and results of operations. ",legal
" Research and Development  Our research and development expenses consist of salaries, benefits, and share-based compensation expense for  employees on our product, engineering, and technical teams who are responsible for maintaining our website, developing new  products, and improving existing products. Research and development costs also include technology costs to support our  research and development, and outside services. We expense substantially all of our research and development expenses as they  are incurred. In the past three years, our research and development expenses have increased to support new products and  services as well as to expand our infrastructure capabilities to support back-end processes associated with our revenue  transactions and internal systems. We intend to continue making significant investments in developing new products and  services and enhancing the functionality of existing products and services.  ",cost
"Our business strategy includes increasing our revenues from brand advertising. Brands may not do business with us, or  may reduce their advertising spend with us, if we do not deliver ads, sponsorships, and other commercial content and marketing  programs effectively, or if they do not believe that their investment will generate a competitive return relative to other  alternatives. Additionally, if platforms such as Google Chrome, Safari, or Firefox, limit our access to or understanding of  advertising and marketing audiences, they could reduce our advertising rates and ultimately reduce our revenues from brand  advertising. For example, the release of iOS 14 on Apple devices brought with it a number of new changes, including the need  for app users to opt in before their identifier for advertisers (IDFA) can be accessed by an app. Apples IDFA is a string of  numbers and letters assigned to Apple devices which advertisers use to identify app users to deliver personalized and targeted  advertising. As more users opt out of granting IDFA access, the ability of advertisers to accurately target and measure their  advertising campaigns at the user level may become significantly limited and we may experience increased cost per registration.  ",marketing
"Operating in international markets requires significant resources and management attention and subjects us to regulatory,  economic, and political risks that are different from those in the United States. In addition to our employee base in the United  States, we have employees in Germany, Israel, India, the United Kingdom and Spain, and we have retained professional  employer organizations and staffing agencies to engage personnel in certain additional international locations. Our international  operations subject us to the compensation and benefits regulations of those jurisdictions, as well as other employer duties and  obligations, that differ from the compensation and benefits regulations and duties and obligations in the United States. Further,  enrollments of learners from other countries requires us to comply with international data privacy and education regulations of  those countries. Failure to comply with international regulations or to adequately adapt to international markets could harm our  ability to successfully operate our business and pursue our business goals. ",legal
" Thats why we launched Chegg Life to support more of students needs. Chegg Life will initially  focus on personal finance, soft-skills, mental health and wellness, and we believe this support  will help Chegg serve more global learners even better.  ",programs
" Other Services. We also provide students with other services, such as Chegg Life, Chegg Prep and Chegg Internships.  ",programs
" the reputation or products and services of competitive companies; and students misuse of our products and services in ways that violate our terms of services, applicable laws, or the code of  conduct at their colleges. ",legal
" 27 We strive to comply with all applicable laws, policies, legal obligations, and industry codes of conduct relating to  privacy and data protection. However, U.S. federal, U.S. state, and international laws and regulations regarding privacy and  data protection, including the CCPA and CPRA, are rapidly evolving and may be inconsistent and we could be deemed out of  compliance as such laws and their interpretation change. In addition, foreign privacy, data protection, and other laws and  regulations, particularly in Europe and including the General Data Protection Regulation (the GDPR), which became effective  in May 2018, are often at least as restrictive as those in the United States. The costs of compliance with, and other burdens  imposed by, such laws and regulations that are applicable to our business operations may limit the use and adoption of our  services and reduce overall demand for them.  ",legal
" Product Information We derive our revenues from our Chegg Services and Required Materials product lines. Our Chegg Services primarily  include Chegg Study, Chegg Writing, Chegg Math Solver, Chegg Study Pack, Mathway and Thinkful. Our Required Materials  product line includes revenues from print textbooks and eTextbooks. ",programs
"The DMCA has provisions that limit, but do not necessarily eliminate, our liability for caching or hosting or for listing or  linking to, content or third-party websites that include materials or other content that infringe copyrights or other intellectual  property or proprietary rights, provided we comply with the strict statutory requirements of the DMCA. The interpretations of  the statutory requirements of the DMCA are constantly being modified by court rulings and industry practice. Accordingly, if  we fail to comply with such statutory requirements or if the interpretations of the DMCA change, we may be subject to  potential liability for caching or hosting, or for listing or linking to, content or third-party websites that include materials or  other content that infringe copyrights or other intellectual property or proprietary rights. ",legal
" maintain our reputation as a trusted technology platform and source of content, services, and textbooks for students; ",legal
" As we take stock of how far Chegg has come and the opportunity ahead of us, the past two years have  been truly remarkable. Since 2019, Chegg Services revenue, adjusted EBITDA, and free cash flow have  more than doubled. We invested in personalization technology, global content expansion, and prepared  our platform for international localization efforts. These investments allowed us to reach more students  across the globe, with international representing 11% of total revenue in 2021.  ",students
"Any significant disruption, including those related to cybersecurity or arising from cyberattacks, to our computer systems,  especially during peak periods, could result in a loss of students and/or brands which could harm our business, results of  operations, and financial condition. ",data security
" We understand that to be a true customer champion and to gain and preserve our customers' trust, we must  operate all facets of our business with integrity. We hold ourselves to the highest ethical standards and strive for full compliance  with applicable laws and regulations. Our mission-driven nature is what attracts many of us to the Company and keeps us here  year after year. We believe this contributes to our strong values-driven culture and our shared respect for both legal and ethical  business practices.  ",legal
" Therefore, we have developed proprietary technologies to collect disparate, distributed sets of data. For example, we access data  from public and private sources to integrate into our platform to inform our decisions about our textbook catalog and pricing.  ",data management
"Learner-Centric  Approach Academic Integrity We believe the best way we can support academic  integrity is to help fill the learning gaps for students,  but we also do more to help Academic  Integrity",students
"We secure contracts with brands through direct sales by our field sales organization, which sells brand advertising  services to large brand advertisers seeking to reach and engage college and high school students. This team has field sales  people and marketing support. ",marketing
6% 31% 6% 1% 7% 49% 3% 34% 5% 2% 56% 6% 36% 6% 1% 6% 45% 2020 2021 3% 36% 6% 6% 49% AA/Black Asian Hispanic/Latinx Native Hawaiian/PI Two+/Other/Declined White,diversity
 lawsuits threatened or filed against us; ,legal
" While we do have safeguards in place, we cannot be certain that other fraudulent schemes will not be successful. A failure to  adequately control fraudulent transactions could harm our business and results of operations. ",legal
International Chegg Services Subscribers,students
"Overview OversightFrameworkMaterialityHighlights Pillars SDGs &  Awards Focus on  People Act  Responsibly Help Learners Operate  Sustainably Give Back Disclosures Govern  Effectively Chegg helps learners succeed by providing the type of help they need, when they  need it, in the format they want to receive it. We focus on putting the student first  and we believe we set the standard in how to support the modern learner. The  challenges of the last few years have had a dramatic impact on all of us, particularly  students, and Chegg is investing to be there with them on their entire journey.  ",students
"Learners are evolving and so is Chegg. Learners need more flexibility when it comes to education, including affordable,  on-demand help that delivers positive learning outcomes. We are extremely proud to have helped so many learners succeed on  their learning-to-earning journey.  ",students
" There is an increasing need for students to learn on their own, so it is no wonder they are seeking  academic and professional support, but it is clear they need even more help as they take on the rest of  lifes challenges. Chegg is investing to be there with them on their entire journey and we are very  excited about the next chapter of our growth.  ",students
